response,prompt
positive,HELSINKI AFX - Outokumpu Technology said it has signed a 3.5 mln eur agreement with Mongolia 's Erdenet Mining Corporation for the engineering of the first HydroCopper plant to be built at the Erdenet mine site .
positive,Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .
neutral,"Following the move , Stora Enso holding in NewPage will remain unchanged ."
negative,Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .
positive,FINANCING OF ASPOCOMP 'S GROWTH Aspocomp is aggressively pursuing its growth strategy by increasingly focusing on technologically more demanding HDI printed circuit boards PCBs .
negative,The move was triggered by weak demand for forestry equipment and the uncertain market situation .
neutral,Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .
neutral,"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland ."
neutral,"The new facility , to be known as Technopolis Pulkovo , will introduce to the Russian market an entirely new concept of creating , operating and growing a commercially-funded science and technology park to support the growth of knowledge-intensive companies ."
negative,"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % ."
neutral,The company expects its net sales for the whole 2009 to be at previous year levels .
neutral,Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .
negative,The current reference grade instruments are challenging to operate due to their high price and complexity for routine use .
neutral,"In addition to the presentations held by President & CEO Kai Telanne and CFO Tuomas Itkonen , participants will have an opportunity to discuss with other members of the company 's management ."
positive,The Federal Secretary for Transport and Communication of Mexico has awarded Poyry and its Mexican partner Sintra a consulting contract in connection with the Buenavista-Cuautitlan suburban railway .
positive,The optimization of the steel components heating process will reduce the energy consumption .
neutral,No planned closing date was provided .
neutral,"Affecto will provide a new EFI Data Warehouse and reporting solution , behavioural scoring system supporting operational decision processes and Data Migration from old legacy systems to the new EFI system ."
neutral,The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .
positive,"( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit rose to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s"
positive,"The metal has gained 41 percent this year as demand from China , the world 's largest user , increased ."
positive,"The Vaisala Group is a successful international technology company that develops , manufactures and markets electronic measurement systems and products ."
positive,"To our members and partners , the use of IT will mostly be apparent in the increased efficiency of the results service , '' observes Perttu Puro from Tradeka ."
positive,The company expects its net sales in 2008 to increase 5-10 % from 2007 .
neutral,"Finnish AC drives manufacturer Vacon is acquiring the AC drives business of TB Wood 's , part of the US group Altra Holdings ."
negative,"In Sweden , there is an oversupply of pharmacies ."
neutral,Any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .
neutral,"One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard , company said in a statement received by Lesprom Network ."
positive,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .
neutral,"Among other industrial stocks , Metso added 0.53 pct to 40.04 eur , Wartsila B was down 0.77 pct at 47.87 eur and Rautaruukki K was 1.08 pct lower at 37.56 eur ."
neutral,"The Tekla Structures product box , if needed , is now made from recycled material ."
neutral,"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn ."
neutral,"Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles ."
neutral,"The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. ."
neutral,The deal is in line with Etteplan 's strategy to operate as a partner of global customers and provide industrial technology design services .
neutral,Fiskars will be undertaking community projects throughout the UK and they are also on the lookout for local volunteers who are interested in helping out with the selected restoration projects .
positive,"`` We love Activision 's fresh , colorful approach to Rapala : We Fish , '' said Kelly Brockpahler , Rapala ."
negative,"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 ."
neutral,Catalysts segment includes refinery catalysts and polyolefin catalysts product categories .
neutral,SWOT analysis is just one method of categorization and has its own weaknesses .
neutral,The solvency capital ratio of both companies was 2.7 times the solvency limit .
negative,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .
neutral,It will report full-year results on August 22 .
neutral,No financial details were revealed .
positive,"The production capacity can be tripled without any major additional investments , the company said ."
neutral,"QPR has an established international customer base , spread over 70 countries in 2009 , and a variety of organizations including banks , manufacturing companies , service companies and government authorities ."
neutral,The value of the contracts is about EUR 3.3 mn .
neutral,"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings ."
neutral,The Oulu plant employs approximately 120 people .
neutral,Finnish food industry companies are interested in the opportunities provided by Ukraine .
neutral,"FL Group 's private equity division manages all operating companies , including Icelandair Group , FL Travel Group , Bluebird and Sterling ."
positive,The annual Thesis contest is aimed to enhance the thesis quality and to strengthen the thesis culture in polytechnics .
neutral,Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors .
positive,"The OMX Nordic 40 ( OMXN40 ) index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed up 0.43 % at 1,138.84 points on Wednesday ."
neutral,Rental of building equipment accounted for 88 percent of the operating income .
negative,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 ."
positive,"This new representation extends Comptel 's global presence to a total of 18 countries , serving over 250 customers in over 80 countries worldwide ."
positive,"Operating profit for the nine-month period increased from EUR13 .6 m , while net sales increased from EUR394 .7 m , as compared to the corresponding period in 2005 ."
positive,"Meanwhile , Electrowatt-Ekono Philippines , Inc. was also awarded a three-year operation and maintenance ( O&M ) contract by FR Cement Corporation ."
negative,Operating profit fell to EUR 20.3 mn from EUR 74.2 mn in the second quarter of 2008 .
positive,Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 .
neutral,He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .
positive,Stora Enso owns 43 percent of Bergvik and earns therefore SEK 1.5 bn on the value appreciation .
neutral,The potential acquirer is Cencorp Corporation which is a related entity to SAV owing to each of SAV and Cencorp being a subsidiary of the Finnish Savcor Group Oy .
neutral,The Kyroskoski investment is to be completed in late 2011 and the +_+Ænekoski investment in the spring of 2012 .
neutral,"Koduextra is operating a retail chain of 11 stores , controlled by Finnish Non-Food Center KY , Rukax OY , and Scan-Tukka OY ."
neutral,Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .
neutral,"LLC , a voice and data management solution provider to wireless companies with operations worldwide , will be transferring its U.S. deployment operations to the Finnish mobile giant , which includes civil works and site acquisition services ."
neutral,Capitex Kalmar will continue to be responsible for the maintenance and technical development of the services .
neutral,The markets expect Heineken to sell Hartwall as a whole or in parts .
positive,About Elcoteq Elcoteq SE is a leading electronics manufacturing services ( EMS ) company in the communications technology field .
neutral,"production facilities 6 July 2010 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business ."
neutral,The value of the orders is over EUR 10mn .
neutral,"Panostaja , headquartered in Tampere , Finland , is an investment company focusing on small and medium-sized Finnish companies operating in the traditional industries ."
neutral,"According to statistics by the Finnish Maritime Administration , shipping did not increase much in January-August 2009 , however ."
neutral,"Operating profit for the 12-month period decreased from EUR9 .6 m while net sales increased from EUR69 .0 m , as compared to 2005 ."
neutral,Consumers are now increasingly interested in what they can do with heir phones .
negative,"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 ."
neutral,The merger between the two telecoms operators was expected to result in the world 's fourth largest telecoms operator .
neutral,The original contract was signed last summer .
neutral,N-Viro operates processing facilities independently as well as in partnership with municipalities .
neutral,"The composite body is coated with a hard coating layer produced by thermal spraying , and the coating is ground . ''"
negative,The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .
neutral,Finnish Benefon denies claims made in the press that the company is giving up its mobile handset business .
positive,"In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million ."
neutral,"Our solutions are fully Arabized , and our message is that we want to become the IT partner of choice for businesses in the Near-East region ."
neutral,The value of the three-year contract is estimated at EUR40m .
neutral,"Risto Jalo , chief executive of Dormus Print and also owner of the remainder of the company , will keep his position after the acquisition ."
neutral,Another firm Air Liquide was exempted because it left the market in 1998 .
positive,The borrower was happy to do the roadshow and this paid off as the hit ratio from it was high .
neutral,The energy shot is packed in a 100-millilitre bag with a screw cap .
negative,Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .
positive,"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 ."
neutral,"Russian officials inspected the damage and gave the vessel permission to continue to Tallinn at around 4.30 a.m. The Norwegian-registered M-T Sten Nordic was carrying 11,000 tons of gas oil and was manned by a Filipino crew ."
neutral,As an overall effect of the above-mentioned measures Glaston will recognize non-recurring expenses of EUR 12 million in the fourth quarter of 2008 .
positive,It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .
positive,The company feels these leases are prime locations due to several producing formations in the immediate area .
negative,RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .
negative,Reported operating margin was a negative 5.9 % .
positive,"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate ."
neutral,"Creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive , in the same way that modern games and movies are more immersive through the use of realistic 3-D graphics ."
neutral,"Outotec is currently delivering a new oil shale processing plant for Eesti Energia in Estonia based on Enefit technology , which has been developed jointly by Eesti Energia and Outotec ."
neutral,"This implementation will upgrade the existing system , enabling voicemail and video mail to be housed on the same platform ."
